run_id,experiment_seed,heldout_center,support_size,support_seed,support_pos_anon,candidate_expert,support_nelbo,method_family,split_id,outer_fold_id,target_expert_excluded,protocol_version,run_seed,source_path
midogpp_scanner_patch_seed42,42,1,32,17,16,2,788.6791381835938,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,16,3,668.1029052734375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,17,0,454.4123229980469,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,17,2,460.3100280761719,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,17,3,350.156005859375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,18,0,550.87841796875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,18,2,405.4446105957031,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,18,3,363.10418701171875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,19,0,289.6955261230469,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,19,2,295.478515625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,19,3,294.568115234375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,20,0,736.1129760742188,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,20,2,702.40771484375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,20,3,561.0149536132812,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,21,0,431.6755676269531,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,21,2,763.4939575195312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,21,3,553.4102172851562,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,22,0,502.33306884765625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,22,2,500.6657409667969,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,22,3,372.7383117675781,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,23,0,652.1531372070312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,23,2,511.0617980957031,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,23,3,402.13983154296875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,24,0,487.7267761230469,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,24,2,471.2734680175781,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,24,3,339.01947021484375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,25,0,583.5962524414062,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,25,2,533.3421020507812,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,25,3,473.4019470214844,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,26,0,466.56524658203125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,26,2,432.721923828125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,26,3,404.8974609375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,27,0,534.1362915039062,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,27,2,445.8211975097656,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,27,3,376.8302917480469,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,28,0,324.5965270996094,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,28,2,567.5513305664062,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,28,3,366.21942138671875,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,29,0,600.1280517578125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,29,2,500.6312561035156,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,29,3,535.1482543945312,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,30,0,479.6481018066406,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,30,2,554.8189697265625,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,30,3,481.4513244628906,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,31,0,368.01068115234375,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,31,2,310.6957702636719,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,32,17,31,3,319.13067626953125,support_nelbo,target1_seed17_random_patient_disjoint_k32,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,4,23,0,0,399.72503662109375,support_nelbo,target1_seed23_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,4,23,0,2,317.763671875,support_nelbo,target1_seed23_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
midogpp_scanner_patch_seed42,42,1,4,23,0,3,356.9496154785156,support_nelbo,target1_seed23_random_patient_disjoint_k4,heldout_center_1,1,support_response_candidate_specific_v1,42,outputs/midogpp/midogpp_scanner_support_estimated_utility_routing_v1/midogpp_scanner_patch_seed42/reports/support_response_support_nelbo_rows.csv
