schema_version,heldout_center,heldout_tumor_domain,row_role,sample_id,case_id,y_true,y_pred,prob_pos,prediction_hash
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8502__y1,260,1,0,0.005058749374918817,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8503__y0,260,0,1,0.822873052463619,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8504__y0,260,0,0,0.0003568631143901828,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8505__y1,260,1,0,0.08697417044382204,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8507__y0,260,0,0,8.878128069049281e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8508__y1,260,1,1,0.7701802574554987,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8509__y0,260,0,0,0.00011068535995662908,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8510__y0,260,0,0,4.930437992179574e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8511__y0,260,0,0,0.002392459761223463,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8512__y0,260,0,0,0.0001793860901699967,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8513__y1,260,1,0,0.0023647468332381573,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8514__y0,260,0,0,0.12278251580469744,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8515__y0,260,0,0,0.00013693483408163505,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8516__y1,260,1,1,0.9612168394972885,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8517__y0,260,0,1,0.6879204419283841,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8518__y0,260,0,0,0.004004376199936469,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8519__y1,260,1,0,0.0260199429430728,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8520__y1,260,1,0,6.684901351991004e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8521__y1,260,1,0,0.025187066498450254,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8522__y0,260,0,0,9.844171750014834e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8524__y1,260,1,0,0.011258145989822266,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8526__y1,260,1,0,0.4306417545249652,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8527__y1,260,1,0,1.4137208673161218e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8528__y0,260,0,0,0.01284020840634262,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8529__y0,260,0,0,2.1680647202916252e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8530__y0,260,0,0,9.532187158586844e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8531__y1,260,1,0,8.264000015155048e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8532__y0,260,0,0,0.0001302115391266316,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8533__y1,260,1,1,0.9996592052365104,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8534__y1,260,1,0,0.003954811581740634,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8535__y1,260,1,0,0.0060323771595266066,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8536__y1,260,1,0,0.17870313737064664,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8537__y1,260,1,1,0.7967447324963417,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8538__y1,260,1,0,0.05076674193713634,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8539__y0,260,0,0,4.143915569233257e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8540__y1,260,1,0,0.3102362110676676,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8541__y0,260,0,0,0.00012191444165531857,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8542__y1,260,1,0,7.710732907056113e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8543__y1,260,1,0,7.916223903920762e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8544__y1,260,1,1,0.9999761956695712,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8545__y1,260,1,0,2.423165449771671e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8546__y1,260,1,0,0.14754212907831374,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8547__y1,260,1,0,0.08654551471341598,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8548__y0,260,0,1,0.999999478497793,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8549__y0,260,0,0,7.4544893334346004e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8550__y1,260,1,0,2.754593801508713e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8551__y0,260,0,1,0.999883915783797,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8552__y0,260,0,0,0.04079724882034108,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8553__y0,260,0,0,0.2311480345030111,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8554__y1,260,1,0,0.005760428704215087,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8555__y1,260,1,0,0.000725709505587236,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8556__y0,260,0,0,9.831776159299925e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8557__y0,260,0,0,0.0051056535235077085,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8558__y0,260,0,0,2.2038444651198478e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8559__y0,260,0,0,3.594866112210059e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8560__y1,260,1,1,0.9999817740974579,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8561__y0,260,0,0,3.674129050469814e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8562__y0,260,0,1,0.9811718098315979,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8563__y1,260,1,1,0.951191041020044,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8564__y1,260,1,0,0.0014068287307093432,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8565__y1,260,1,1,0.9402097547536122,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8566__y1,260,1,1,0.9569668859005431,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8567__y1,260,1,0,0.47999077677660473,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8568__y0,260,0,0,0.48399128395480895,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8569__y0,260,0,1,0.9757974484015289,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8570__y0,260,0,0,0.0009207959529611729,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8571__y1,260,1,0,5.29129946273603e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8572__y1,260,1,0,5.4256798014050216e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8573__y1,260,1,0,4.77613073567449e-08,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8575__y1,260,1,0,0.00023400788052921432,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8576__y0,260,0,0,0.037605683306137457,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8577__y0,260,0,0,5.357942875753372e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8578__y1,260,1,0,0.029662626647875726,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8579__y1,260,1,0,0.005597603463766412,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8581__y0,260,0,0,7.508623062353303e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8582__y0,260,0,0,1.1340421055834664e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8583__y0,260,0,0,0.004987136898045103,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8584__y0,260,0,0,4.780787045825888e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8585__y0,260,0,0,1.2552594324590828e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8587__y0,260,0,0,3.370359965611256e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8588__y0,260,0,0,0.05248561423972359,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8589__y0,260,0,0,8.990793988512263e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8590__y1,260,1,0,0.011539462651823052,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8591__y0,260,0,0,7.854517292582243e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8592__y0,260,0,0,4.598869722702331e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8593__y1,260,1,0,0.002267246093213398,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8594__y1,260,1,0,0.3409513631899912,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8595__y0,260,0,1,0.5483738520436949,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8596__y0,260,0,0,0.0005178078296886491,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8597__y1,260,1,0,0.034549068475060195,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8598__y0,260,0,1,0.6175012436107954,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8599__y1,260,1,0,0.006191769935791083,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8600__y0,260,0,0,6.021970150445945e-06,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8602__y0,260,0,0,0.007823417086229358,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8603__y0,260,0,0,0.00010581496386135378,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8604__y1,260,1,1,0.8880071974972011,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8605__y1,260,1,1,0.995675095744047,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8606__y1,260,1,1,0.9296830969033799,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8607__y0,260,0,0,6.684359926718269e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8608__y1,260,1,1,0.8187953032027577,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8609__y1,260,1,1,0.9999999273628721,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8610__y0,260,0,0,0.0004188468003704684,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8611__y0,260,0,0,0.00023518053615015474,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8612__y1,260,1,0,3.453839751911498e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8613__y0,260,0,0,0.0008956865388547395,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8614__y0,260,0,0,0.0005800380277676082,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8615__y0,260,0,0,7.06294848589677e-05,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8616__y0,260,0,0,3.3000684656521357e-07,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8617__y0,260,0,1,0.9848715775671223,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8618__y0,260,0,0,0.0008958620215840901,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8619__y0,260,0,0,0.00035855119479448174,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
midogpp_real_feature_transfer_ceiling_v1,2,canine lymphoma,source_only_transfer,260__260__ann8621__y0,260,0,0,0.0005869112131864876,edbb8a78bb40a2ac8f7e67ac4e7fd3ffe41eac96ebceb4c8fc788a42a99f216b
