dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,2,20,5,5,3,2,0.0,0.5,64.82060146331787,0.5861509569166502,2.0,302.394305229187,5.67805702239275,237.57370376586914,4.754125531762838,7.405541244318535,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.248507767368809,-284.368888412558,287.4173687934875,1.3007726669311523,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,3,20,5,5,4,3,0.0,-0.1,127.73131799697876,0.9333198622507183,4.0,465.7929468154907,7.244498714804649,338.06162881851196,5.599185556173325,9.15607123832412,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-20.20873969153562,-651.7072643953331,391.31236419677737,2.424041748046875,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_combined,static_combined,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_combined,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,bb646a48494d,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_0|expert_onehot_1|expert_onehot_2|expert_onehot_3|expert_onehot_4|embedding_distance,,,,,,4,20,5,5,4,4,1.0,0.8,0.0,0.0,1.0,387.35708379745483,5.910909824073315,387.35708379745483,5.910909824073315,8.359288839168848,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,12.624984479439204,-372.2901436264315,480.2707057952881,2.1193675994873047,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,0,0,1.0,0.0,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-389.21007051467893,389.21007051467893,0.0,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,0,3,0.0,0.0,31.43942356109619,0.3989289965106294,3.0,534.4209933280945,7.122534692287445,502.9815697669983,7.469865225255489,10.321307423302507,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-536.0435924530029,536.0435924530029,0.0,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,0,2,0.0,0.0,65.18252229690552,0.5894236856193532,3.0,302.75622606277466,6.937597252428532,237.57370376586914,4.754125531762838,8.410229795235276,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-299.68451204299924,299.68451204299924,0.0,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,3,0.0,0.0,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-403.59008102416993,403.59008102416993,0.0,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,constant_mean,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.0,113.78420495986938,0.7788751746789742,2.0,501.1412887573242,6.822729799896479,387.35708379745483,5.910909824073315,9.027097920745176,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-489.55936870574953,489.55936870574953,0.0,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,3,0,0.0,0.7,11.787112712860107,0.11967051597641815,2.0,356.52326917648315,6.9883269518613815,344.73615646362305,6.078483939170837,9.26200197499817,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,3.5015440578961625,1124.2251611927777,43.00931804180145,9.805665612220764,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,3,3,1.0,0.5,0.0,0.0,1.0,502.9815697669983,7.469865225255489,502.9815697669983,7.469865225255489,10.563984710655468,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.8310840048123372,-207.3407199172441,140.5325843811035,1.026495099067688,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,3,2,0.0,-0.3,64.82060146331787,0.5861509569166502,2.0,302.394305229187,5.67805702239275,237.57370376586914,4.754125531762838,7.405541244318535,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.2299580279244884,-858.8243886593225,154.91626613140107,4.818267822265625,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,3,0.0,0.5,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.8031888981669306,369.30065316681504,56.42644853591919,3.072355031967163,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,expert_prior,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,3,4,0.0,-0.6,146.08785676956177,1.0,5.0,533.4449405670166,7.499406650662422,387.35708379745483,5.910909824073315,9.548819563711852,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.5814939572928823,-1133.4362677557078,104.9184988975525,16.96226394176483,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.51749736259898,-401.97551647003047,389.4844929724446,1.2534069476540262,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,1,3,0.0,0.7,7.467417240142822,0.09475266810624955,2.0,510.4489870071411,6.461919233202934,502.9815697669983,7.469865225255489,9.877007981161057,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,22.139362295977797,-537.6370483079389,536.115566335251,1.5174412449316192,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.1,0.0,0.0,1.0,237.57370376586914,4.754125531762838,237.57370376586914,4.754125531762838,6.723348804243209,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,31.956280383274997,-291.7677136302471,299.4367736229516,1.9255875659894117,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,3,3,1.0,0.9,0.0,0.0,1.0,338.06162881851196,5.599185556173325,338.06162881851196,5.599185556173325,7.918444151783857,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,55.05144937509732,-401.561539618569,403.5532329224646,1.2808039978099108,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,linear_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,4,4,1.0,1.0,0.0,0.0,1.0,387.35708379745483,5.910909824073315,387.35708379745483,5.910909824073315,8.359288839168848,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,69.93013473898446,-484.79140711822265,489.4911869182365,1.3989598405044752,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,0,0,1.0,1.0,0.0,0.0,1.0,344.73615646362305,6.078483939170837,344.73615646362305,6.078483939170837,8.596274425442434,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,216.44485034705994,-383.0429274111323,389.18157760716156,0.27261890884155904,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,1,3,0.0,0.7,7.467417240142822,0.09475266810624955,2.0,510.4489870071411,6.461919233202934,502.9815697669983,7.469865225255489,9.877007981161057,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,94.90994758951526,-526.4607642917769,535.9426248684176,0.3517559056638014,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,2,2,1.0,0.1,0.0,0.0,1.0,237.57370376586914,4.754125531762838,237.57370376586914,4.754125531762838,6.723348804243209,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,156.6976683865877,-277.80628383638486,299.5448914064456,0.43014286966334947,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,3,3,1.0,0.9,0.0,0.0,1.0,338.06162881851196,5.599185556173325,338.06162881851196,5.599185556173325,7.918444151783857,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,264.9987289623065,-383.1595157330823,403.5129841815884,0.2830986389451742,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,mlp_regression,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,4,4,1.0,1.0,0.0,0.0,1.0,387.35708379745483,5.910909824073315,387.35708379745483,5.910909824073315,8.359288839168848,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,333.73061590162587,-465.8551498159246,489.48834070364126,0.30767276818677,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,3,0,0.0,0.0,11.787112712860107,0.11967051597641815,2.0,356.52326917648315,6.9883269518613815,344.73615646362305,6.078483939170837,9.26200197499817,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-4.822564689735208,-418.24925838649244,383.1885467529297,0.18816566467285156,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,0,3,0.0,0.5,31.43942356109619,0.3989289965106294,3.0,534.4209933280945,7.122534692287445,502.9815697669983,7.469865225255489,10.321307423302507,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,14.116030871904371,-452.84897211211245,530.1499654769898,0.4657597541809082,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,1,2,0.0,-0.9,110.5868730545044,1.0,5.0,348.16057682037354,5.4602537378668785,237.57370376586914,4.754125531762838,7.239895058193075,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-25.565324779107307,-506.17669715116097,291.607470703125,0.3054490089416504,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,3,0.0,0.6,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,24.830118485711132,-252.97708870648728,397.52434306144715,1.03336501121521,3219.003954757354,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,4,20,5,5,0,4,0.0,0.0,113.78420495986938,0.7788751746789742,2.0,501.1412887573242,6.822729799896479,387.35708379745483,5.910909824073315,9.027097920745176,533.4449405670166,dev_camelyon17_seed42:4,seed42_q4_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-43.962128516225384,-734.1450530833852,483.99581451416014,0.6530628204345703,2749.8520086170074,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,0,20,5,5,1,0,0.0,-0.3,37.603793144226074,0.3817784251210492,3.0,382.3399496078491,6.85435713082552,344.73615646362305,6.078483939170837,9.161341532529855,443.2325372695923,dev_camelyon17_seed42:0,seed42_q0_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-10.959524993998546,-447.6654396688912,383.8763202667236,0.03159952163696289,1382.4967461645751,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,1,20,5,5,1,3,0.0,0.7,7.467417240142822,0.09475266810624955,2.0,510.4489870071411,6.461919233202934,502.9815697669983,7.469865225255489,9.877007981161057,581.7911419868469,dev_camelyon17_seed42:1,seed42_q1_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,18.55812792896923,-413.89252071332635,529.46151304245,0.8042893409729004,810.9643891468029,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,2,20,5,5,1,2,0.0,-0.9,110.5868730545044,1.0,5.0,348.16057682037354,5.4602537378668785,237.57370376586914,4.754125531762838,7.239895058193075,348.16057682037354,dev_camelyon17_seed42:2,seed42_q2_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-10.715107855750178,-366.6994135469871,293.43026781082153,0.07864904403686523,1257.226617511188,0.0
camelyon17,42,dinov2_vitb14,dev_camelyon17_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,3,20,5,5,0,3,0.0,-0.1,47.834824085235596,0.3495242367034483,3.0,385.89645290374756,6.280137374997139,338.06162881851196,5.599185556173325,8.413739022651935,474.91858768463135,dev_camelyon17_seed42:3,seed42_q3_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,1.763641843881744,-395.87482510620305,399.2154649734497,0.05836153030395508,3219.003954757354,0.0
