dataset_name,seed,backbone_type,run_id,variant,feature_set,feature_regime,adoption_eligible,diagnostic_only,control_only,method,probe_feature_mode,response_feature_mode,response_feature_normalization,interaction_feature_mode,disentanglement_arm,feature_names,feature_schema_hash,included_features,dropped_zero_variance,blocked_features,missing_features,blocked_feature_terms,feature_no_data_reason,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,normalized_metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,selected_routing_nelbo_std,oracle_routing_nelbo,oracle_routing_nelbo_std,metadata_to_oracle_gap_std_approx,worst_routing_nelbo,fold_id,support_eval_split_id,split_policy,uncertainty_mode,model_capacity_profile,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,200,12,4,4,40,200,0.0,-0.8,134.70407915115356,1.0,4.0,485.0522871017456,7.532568261027336,350.34820795059204,5.621179647743702,9.398789562451348,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-17.922385208551326,-540.3001302533468,388.5735858678818,0.3110923767089844,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_embedding,static_embedding,1,0,0,utility_probe_v1_with_expert_stats,off,off,none,off,static_embedding,embedding_distance,ee971419c366,embedding_distance,,,,,,400,12,4,4,200,400,0.0,0.8,55.91602039337158,0.1961789158549526,2.0,421.3444347381592,8.75942112505436,365.4284143447876,6.777582257986069,11.075336550634303,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,51.98367238703144,-144.06276617437214,485.65374433994293,1.6209535598754883,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,40,12,4,4,40,40,1.0,0.0,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-539.7030047178268,539.7030047178268,0.0,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,100,12,4,4,40,100,0.0,0.0,51.66339302062988,0.46092358493527513,3.0,382.59348154067993,6.744543261826038,330.93008852005005,5.609864242374897,8.772652998296438,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-381.6876839399338,381.6876839399338,0.0,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,200,12,4,4,40,200,0.0,0.0,134.70407915115356,1.0,4.0,485.0522871017456,7.532568261027336,350.34820795059204,5.621179647743702,9.398789562451348,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-396.591948390007,396.591948390007,0.0,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,constant_mean,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,400,12,4,4,40,400,0.0,0.0,285.02563667297363,1.0,4.0,650.4540510177612,10.629376761615276,365.4284143447876,6.777582257986069,12.606318717378773,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,0.0,-492.3537516593933,492.3537516593933,0.0,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,40,12,4,4,200,40,0.0,-0.8,116.61628532409668,0.6231264223295305,3.0,563.233832359314,7.508817695081234,446.6175470352173,8.657704658806324,11.460287655075756,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-1.181031202039905,-1039.9222289994786,145.8664064804713,11.305298964182498,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,100,12,4,4,200,100,0.0,0.0,39.280311584472656,0.35044585681122603,2.0,370.2104001045227,5.908451229333878,330.93008852005005,5.609864242374897,8.147415096046934,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-0.22467589864864462,-488.6819944722001,94.5285509824753,10.546772638956668,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,200,12,4,4,200,200,1.0,0.8,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,2.48405519249674,774.0144575544011,74.65619838237764,7.841849486033141,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,expert_prior,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,400,12,4,4,100,400,0.0,-0.4,166.75969219207764,0.5850690981296207,3.0,532.1881065368652,8.531657181680202,365.4284143447876,6.777582257986069,10.89609083706092,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-2.1320249558167355,-1429.0110428323906,114.29771220684053,18.024264176686643,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,40,12,4,4,100,40,0.0,0.4,68.57847356796265,0.36644160602837184,2.0,515.1960206031799,8.122128315269947,446.6175470352173,8.657704658806324,11.871175945491945,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,56.43929284868302,-515.2726990719433,539.2701448357695,0.6541491066735103,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,100,12,4,4,100,100,1.0,1.0,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,46.17672185805799,-385.7584601777393,381.77584039786336,1.1819047529289228,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,26.296026850172197,-402.69571921393134,396.82406599692547,1.533490246073457,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,linear_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,36.64227293367591,-422.52224633336925,490.44798818635707,4.314263785508949,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,40,0,4,4,40,40,1.0,0.7745966473513756,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,124.11394357681274,-570.73149061203,539.9530047178268,1.0,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,100,0,4,4,100,100,1.0,0.7745966473513756,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,67.6767938931783,-398.60688241322833,381.9376839399338,1.0,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,200,0,4,4,200,200,1.0,0.7745966473513756,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,61.658320585886635,-412.0065285364787,396.841948390007,1.0,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,metadata_routing,off,off,none,off,baseline,metadata_distance,,metadata_distance,,,,,,400,0,4,4,400,400,1.0,0.7745966473513756,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,169.23378308614096,-534.6621974309286,492.6037516593933,1.0,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,40,12,4,4,100,40,0.0,0.8,68.57847356796265,0.36644160602837184,2.0,515.1960206031799,8.122128315269947,446.6175470352173,8.657704658806324,11.871175945491945,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,62.46106537813566,-506.62057667786445,539.1733559223783,0.11677811299887436,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,100,12,4,4,100,100,1.0,0.8,0.0,0.0,1.0,330.93008852005005,5.609864242374897,330.93008852005005,5.609864242374897,7.933546094638447,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,32.80360565120592,-377.128425583917,381.54869743934927,1.2320207739219038,1617.5345657327507,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,200,12,4,4,200,200,1.0,0.4,0.0,0.0,1.0,350.34820795059204,5.621179647743702,350.34820795059204,5.621179647743702,7.94954849437476,485.0522871017456,dev_breakhis_seed42:200,seed42_q200_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,28.360935414278146,-397.0366585882133,396.60762876837646,1.1335772694636959,2746.594063826976,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,mlp_regression,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,400,12,4,4,400,400,1.0,1.0,0.0,0.0,1.0,365.4284143447876,6.777582257986069,365.4284143447876,6.777582257986069,9.584948749343164,650.4540510177612,dev_breakhis_seed42:400,seed42_q400_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,99.23989740667194,-448.54579163131854,491.91231670054253,1.3139790999225438,11933.711206939157,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,40,12,4,4,40,40,1.0,0.8,0.0,0.0,1.0,446.6175470352173,8.657704658806324,446.6175470352173,8.657704658806324,12.243843347504633,633.7646188735962,dev_breakhis_seed42:40,seed42_q40_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,23.107872919870523,-360.6258320895256,531.9533873796463,0.7970151901245117,4666.695452364664,0.0
breakhis,42,dinov2_vitb14,dev_breakhis_seed42,direct_cvae_experts,static_metadata,static_metadata,1,0,0,utility_probe_v1_no_expert_stats,off,off,none,off,static_metadata,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,367147ac46cf,metadata_distance|query_domain_value|expert_domain_value|abs_domain_diff|is_exact_domain_match|expert_onehot_40|expert_onehot_100|expert_onehot_200|expert_onehot_400,,,,,,100,12,4,4,200,100,0.0,-0.4,39.280311584472656,0.35044585681122603,2.0,370.2104001045227,5.908451229333878,330.93008852005005,5.609864242374897,8.147415096046934,443.0167655944824,dev_breakhis_seed42:100,seed42_q100_sup32_eval32,loqdo_query_domain,repeated_nelbo_meanstd,default,-18.33720226151729,-589.4080192456809,370.3598743677139,0.7405481338500977,1617.5345657327507,0.0
