dataset_name,seed,backbone_type,run_id,variant,feature_set,method,heldout_query_domain,n_train_rows,n_test_rows,n_experts,selected_expert,oracle_expert,top1_agreement_with_best_expert,spearman_similarity_vs_neg_nelbo,metadata_to_oracle_gap,mean_rank_metadata_selected,selected_routing_nelbo,oracle_routing_nelbo,fold_id,support_eval_split_id,calibration_slope,calibration_intercept,calibration_error_bin10,top1_margin,target_variance,oracle_pairwise_inconsistency_rate
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,1.0,0.0,0.0,0.005991746671497822,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_pairwise_rank_cheat,40,12,4,4,100,100,1.0,1.0,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.006106643034018572,-0.11855294711392184,0.6154998392839843,0.3333334333333333,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_pairwise_rank_cheat,100,12,4,4,200,200,1.0,1.0,0.0,1.0,0.09974885324481875,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.01634131962941719,-0.11705364191573649,0.6088831935876442,0.3333332333333333,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_pairwise_rank_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.11470304080285132,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.017979207331764255,-0.12948905678961625,0.6204996642582046,0.3333334333333333,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.019938329755843465,-0.12334121356963125,0.6133722594049686,0.3333332333333333,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_mean,40,12,4,4,100,100,1.0,0.4,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.4936485038560811,-0.06015839383876237,0.0035768985108006746,0.006539231049828231,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_mean,100,12,4,4,200,200,1.0,0.8,0.0,1.0,0.09974885324481875,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,1.1632682167219424,0.02726833034964174,0.008159081859048456,0.004458349198102951,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_mean,200,12,4,4,200,100,0.0,0.6,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.19638275991968762,-0.09873792489790062,0.009687663288787007,0.0004442573990672827,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_mean,400,12,4,4,200,200,1.0,0.2,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,-0.12884972339479522,-0.12941868355357136,0.01549649320077151,0.0007155158091336489,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_riskaware,40,12,4,4,100,100,1.0,0.4,0.0,1.0,0.11099349218420684,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.3822289336877001,-0.0648595148102975,0.016986707886416635,0.006624424536273252,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_riskaware,100,12,4,4,100,200,0.0,0.6,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.5040357694496672,-0.038112305974959904,0.031525057710961014,0.00043320184468401135,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_riskaware,200,12,4,4,200,100,0.0,0.0,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,-0.1606586164062485,-0.14158331204924404,0.013510284906380735,0.004614267564927457,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,semi_oracle_support_riskaware,400,12,4,4,400,200,0.0,-0.8,0.019211477832868695,4.0,0.12257810984738171,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,-0.12852624566009005,-0.1321312699584829,0.03258433561041219,0.0003848197697550182,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,200,100,0.0,0.6,0.005608641775324941,2.0,0.11660213395953178,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.01697918276270695,-0.11376169525944008,0.07550720416475087,0.0005574189126491547,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,100,200,0.0,0.4,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.0025705795162072717,-0.10972231945103544,0.4354011267714668,0.12283909320831299,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,200,100,0.0,0.8,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.05703460110724039,-0.11437608796911286,0.10584660578751937,0.06461374461650848,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,400,200,0.0,-0.2,0.019211477832868695,4.0,0.12257810984738171,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,-0.0031648961998713867,-0.11126713211686823,0.7784530313219875,0.22055530548095703,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,400,100,0.0,0.2,0.0056417714804410934,3.0,0.11663526366464794,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,0.004092550461802743,-0.11576942080306483,0.20124330976977944,0.15992505848407745,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,40,200,0.0,-0.6,0.011079114046879113,3.0,0.11082796729169786,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,-0.01358232726771766,-0.10508617835852861,0.38842271830071695,0.28240400552749634,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_with_expert_stats,200,12,4,4,100,100,1.0,0.4,0.0,1.0,0.11470304080285132,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,-0.016924483325498153,-0.12672467718686725,0.24732436012709513,0.02583712339401245,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,B,utility_probe_v1_with_expert_stats,400,12,4,4,200,200,1.0,0.4,0.0,1.0,0.10336663201451302,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,0.03477779397325018,-0.14228204789379437,0.9446497128810734,0.02582991123199463,5.603363036732931e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,baseline,metadata_routing,40,0,4,4,40,100,0.0,-0.7745966473513756,0.006774115143343806,4.0,0.11776760732755065,0.11099349218420684,2026-03-18_1525_seed42:40,seed42_q40_sup32_eval32,-0.003023977391421795,-0.11474362993612885,0.3654996242839843,1.0,6.988544493534795e-06,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,baseline,metadata_routing,100,0,4,4,100,200,0.0,0.2581988824504585,0.0082450503250584,2.0,0.10799390356987715,0.09974885324481875,2026-03-18_1525_seed42:100,seed42_q100_sup32_eval32,0.0011854333570227027,-0.10917933692689985,0.3588829785876442,1.0,3.831579619809961e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,baseline,metadata_routing,200,0,4,4,200,100,0.0,0.2581988824504585,0.0005266773514449596,2.0,0.11522971815429628,0.11470304080285132,2026-03-18_1525_seed42:200,seed42_q200_sup32_eval32,0.007026308138544361,-0.12225602629284064,0.37049944925820455,1.0,5.929997040337121e-05,0.0
breakhis,42,resnet50,2026-03-18_1525_seed42,B,baseline,metadata_routing,400,0,4,4,400,200,0.0,-0.7745966473513756,0.019211477832868695,4.0,0.12257810984738171,0.10336663201451302,2026-03-18_1525_seed42:400,seed42_q400_sup32_eval32,-0.012274753923217455,-0.11030335592416425,0.3633720444049686,1.0,5.603363036732931e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,constant_mean,40,12,4,4,40,200,0.0,0.0,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.0,-0.1219442559813615,0.1219442559813615,0.0,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,constant_mean,100,12,4,4,40,100,0.0,0.0,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.0,-0.11972344250534661,0.11972344250534663,0.0,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,constant_mean,200,12,4,4,40,100,0.0,0.0,0.010997480130754411,4.0,0.13206798513419926,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.0,-0.12493744338280521,0.12493744338280524,0.0,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,constant_mean,400,12,4,4,40,200,0.0,0.0,0.00736156920902431,2.0,0.11078242294024676,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.0,-0.11425279174000025,0.11425279174000025,0.0,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,expert_prior,40,12,4,4,100,200,0.0,0.4,0.010019444162026048,3.0,0.12400830630213022,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.46947125474147927,-0.06577770445470571,0.003559364500688389,0.003311001656887441,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,expert_prior,100,12,4,4,200,100,0.0,-0.4,0.017212351434864104,4.0,0.12453759368509054,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.13446246181449095,-0.10353709826535006,0.007545284121685352,0.005766263542075961,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,expert_prior,200,12,4,4,200,100,0.0,0.6,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.3225789714736364,-0.0866666214948972,0.007410377040893458,0.00018069318806131218,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,expert_prior,400,12,4,4,100,200,0.0,0.0,0.0077349868370220065,3.0,0.11115584056824446,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,1.4561657923486901,0.06369316388984103,0.011213766284830246,0.0025495158818860802,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,linear_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.0020312725715882067,-0.1219442559813615,0.1219442559813615,0.3762237185790107,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,linear_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,-0.037289851275265136,-0.11972344250534661,0.23230176671948266,0.0,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,linear_regression,200,12,4,4,40,100,0.0,-0.2581988824504585,0.010997480130754411,4.0,0.13206798513419926,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,-0.22439420262920656,-0.12493744338280521,0.12493744338280524,0.0,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,linear_regression,400,12,4,4,400,200,0.0,-0.7745966473513756,0.028231195989064872,4.0,0.13165204972028732,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,-0.02188251533281094,-0.11425279174000025,0.3491339731827447,1.06016197350027,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,mlp_regression,40,12,4,4,40,200,0.0,0.2581988824504585,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.00279648778539029,-0.1219731052191856,0.1116280164559039,0.27327597292680755,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,mlp_regression,100,12,4,4,40,100,0.0,-0.7745966473513756,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,-0.048505997584548786,-0.11905443942614057,0.20075760100577678,0.0,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,mlp_regression,200,12,4,4,200,100,0.0,0.2581988824504585,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.13016553650621535,-0.12639718444832884,0.13615194074289505,0.034943176697438405,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,A,mlp_regression,400,12,4,4,400,200,0.0,-0.7745966473513756,0.028231195989064872,4.0,0.13165204972028732,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,-0.025024861954543443,-0.11461961217023672,0.30654179284276745,0.927038506047416,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,constant_mean,40,12,4,4,40,200,0.0,0.0,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.0,-0.1219442559813615,0.1219442559813615,0.0,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,constant_mean,100,12,4,4,40,100,0.0,0.0,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.0,-0.11972344250534661,0.11972344250534663,0.0,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,constant_mean,200,12,4,4,40,100,0.0,0.0,0.010997480130754411,4.0,0.13206798513419926,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.0,-0.12493744338280521,0.12493744338280524,0.0,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,constant_mean,400,12,4,4,40,200,0.0,0.0,0.00736156920902431,2.0,0.11078242294024676,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.0,-0.11425279174000025,0.11425279174000025,0.0,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,expert_prior,40,12,4,4,100,200,0.0,0.4,0.010019444162026048,3.0,0.12400830630213022,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.46947125474147927,-0.06577770445470571,0.003559364500688389,0.003311001656887441,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,expert_prior,100,12,4,4,200,100,0.0,-0.4,0.017212351434864104,4.0,0.12453759368509054,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.13446246181449095,-0.10353709826535006,0.007545284121685352,0.005766263542075961,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,expert_prior,200,12,4,4,200,100,0.0,0.6,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.3225789714736364,-0.0866666214948972,0.007410377040893458,0.00018069318806131218,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,expert_prior,400,12,4,4,100,200,0.0,0.0,0.0077349868370220065,3.0,0.11115584056824446,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,1.4561657923486901,0.06369316388984103,0.011213766284830246,0.0025495158818860802,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,linear_regression,40,12,4,4,100,200,0.0,0.2,0.010019444162026048,3.0,0.12400830630213022,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.006157497109030091,-0.12495645480329179,0.6111363365611239,0.2114496063881739,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,linear_regression,100,12,4,4,100,100,1.0,0.2,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.005034851831972632,-0.11842071461764211,0.9125981012035088,0.39618591119338553,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,linear_regression,200,12,4,4,200,100,0.0,0.6,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.00288500348956253,-0.12450359684015602,0.6632902475714355,1.3412877532809033,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,linear_regression,400,12,4,4,200,200,1.0,0.4,0.0,1.0,0.10342085373122245,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.00868634672915875,-0.1143161656585592,0.7228610376640959,0.7141495595390457,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,mlp_regression,40,12,4,4,40,200,0.0,-0.2,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.003310173992295278,-0.1219618543360015,0.6201676230921287,0.02156894986779756,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,mlp_regression,100,12,4,4,200,100,0.0,-0.2,0.017212351434864104,4.0,0.12453759368509054,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,-9.277409971225293e-05,-0.11973687325770728,0.820429351321164,1.5112874745677316,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,mlp_regression,200,12,4,4,200,100,0.0,0.6,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.002435533821134305,-0.12451768695920078,0.49529799566513144,0.8883600768732064,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,mlp_regression,400,12,4,4,100,200,0.0,-0.8,0.0077349868370220065,3.0,0.11115584056824446,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,-0.00218109071151936,-0.11591618166012914,1.1370155304865677,1.5754165648948755,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_eval_mean_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.11398886214010417,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,1.0,0.0,0.0,0.008528553531505167,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_eval_mean_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,1.0,0.0,0.0,0.015694264671765268,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_eval_mean_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.12107050500344485,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,1.0,0.0,0.0,0.00045564037282019854,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_eval_mean_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10342085373122245,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,1.0,0.0,0.0,0.00736156920902431,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_pairwise_rank_cheat,40,12,4,4,200,200,1.0,1.0,0.0,1.0,0.11398886214010417,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.012393483563630492,-0.1281410004277757,0.6219444709813615,0.33333317333333323,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_pairwise_rank_cheat,100,12,4,4,100,100,1.0,1.0,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.015788695115714065,-0.1276177934577731,0.6197236575053466,0.3333336333333333,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_pairwise_rank_cheat,200,12,4,4,100,100,1.0,1.0,0.0,1.0,0.12107050500344485,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.010965428474029301,-0.13042015997738698,0.6249376583828052,0.3333334333333333,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,oracle_pairwise_rank_cheat,400,12,4,4,200,200,1.0,1.0,0.0,1.0,0.10342085373122245,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.0255200993932452,-0.12701284692344422,0.6142530067400003,0.33333317333333323,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_mean,40,12,4,4,40,200,0.0,0.4,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.14433453572744623,-0.13986548158302212,0.007843257946660742,0.004346164409071207,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_mean,100,12,4,4,100,100,1.0,0.4,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.21458370328699267,-0.09459839416911926,0.011831187090137973,0.00023446651175618172,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_mean,200,12,4,4,400,100,0.0,-0.6,0.004014633013866842,3.0,0.1250851380173117,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,-0.2915094416535029,-0.15931780618185762,0.008958687947597355,0.008534525870345533,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_mean,400,12,4,4,40,200,0.0,0.8,0.00736156920902431,2.0,0.11078242294024676,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,1.136107139575325,0.016032204747478462,0.004414840834215283,0.005524659296497703,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_riskaware,40,12,4,4,40,200,0.0,-0.2,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.16870455389748673,-0.14656903309497427,0.024019658712820392,0.005672996101221239,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_riskaware,100,12,4,4,100,100,1.0,0.4,0.0,1.0,0.10732524225022644,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,0.18238014738190356,-0.09465046801778167,0.018657154273472823,0.004554267093978548,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_riskaware,200,12,4,4,400,100,0.0,-0.6,0.004014633013866842,3.0,0.1250851380173117,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,-0.23061873274025124,-0.15719497121600884,0.014936397089363555,0.008578545932553222,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,semi_oracle_support_riskaware,400,12,4,4,40,200,0.0,0.8,0.00736156920902431,2.0,0.11078242294024676,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.821984797182585,-0.003052608587083089,0.021029738465015938,0.005521245591430898,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_no_expert_stats,40,12,4,4,400,200,0.0,-0.8,0.01327357767149806,4.0,0.12726243981160223,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,-0.008032824338775382,-0.12207766445308289,0.15628921720781364,0.08059775829315186,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_no_expert_stats,100,12,4,4,40,100,0.0,-0.8,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,-0.1463380328703555,-0.020276962799338175,0.7992903176054824,0.022433340549468994,5.153556855491986e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_no_expert_stats,200,12,4,4,200,100,0.0,0.8,0.00045564037282019854,2.0,0.12152614537626505,0.12107050500344485,2026-03-18_1527_seed43:200,seed43_q200_sup32_eval32,0.027481501346753933,-0.12229331302386418,0.12251129987998866,0.10635247826576233,1.936415147315769e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_no_expert_stats,400,12,4,4,100,200,0.0,0.4,0.0077349868370220065,3.0,0.11115584056824446,0.10342085373122245,2026-03-18_1527_seed43:400,seed43_q400_sup32_eval32,0.08742079160715015,-0.09683631425998315,0.09414894366636872,0.0488956943154335,0.00011042490636428264,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_with_expert_stats,40,12,4,4,40,200,0.0,0.4,0.008528553531505167,2.0,0.12251741567160934,0.11398886214010417,2026-03-18_1527_seed43:40,seed43_q40_sup32_eval32,0.0002226465956427903,-0.12192206095693457,0.05312172634876333,0.025544993579387665,2.404004654473487e-05,0.0
breakhis,43,resnet50,2026-03-18_1527_seed43,B,B,utility_probe_v1_with_expert_stats,100,12,4,4,40,100,0.0,-0.6,0.01668618491385132,3.0,0.12401142716407776,0.10732524225022644,2026-03-18_1527_seed43:100,seed43_q100_sup32_eval32,-0.012088019966880201,-0.12534772577061987,0.3455540206923615,0.07695204019546509,5.153556855491986e-05,0.0
